Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1740748980000,0.18588000,0.18588000,0.18588000,0.18588000,0.00000000,1740749039999,0.00000000,0,0.00000000,0.00000000,0
1740749040000,0.18588000,0.18588000,0.18588000,0.18588000,0.00000000,1740749099999,0.00000000,0,0.00000000,0.00000000,0
1740749100000,0.18588000,0.18588000,0.18588000,0.18588000,0.00000000,1740749159999,0.00000000,0,0.00000000,0.00000000,0
1740749160000,0.18588000,0.18588000,0.18588000,0.18588000,0.00000000,1740749219999,0.00000000,0,0.00000000,0.00000000,0
1740749220000,0.18588000,0.18588000,0.18588000,0.18588000,0.00000000,1740749279999,0.00000000,0,0.00000000,0.00000000,0
1740749280000,0.18588000,0.18588000,0.18588000,0.18588000,0.00000000,1740749339999,0.00000000,0,0.00000000,0.00000000,0
1740749340000,0.18588000,0.18588000,0.18588000,0.18588000,0.00000000,1740749399999,0.00000000,0,0.00000000,0.00000000,0
1740749400000,0.19007000,0.19007000,0.19007000,0.19007000,767.00000000,1740749459999,145.78369000,1,0.00000000,0.00000000,0
1740749460000,0.18974000,0.18974000,0.18974000,0.18974000,1499.00000000,1740749519999,284.42026000,1,0.00000000,0.00000000,0
1740749520000,0.18974000,0.18974000,0.18974000,0.18974000,0.00000000,1740749579999,0.00000000,0,0.00000000,0.00000000,0
1740749580000,0.18974000,0.18974000,0.18974000,0.18974000,0.00000000,1740749639999,0.00000000,0,0.00000000,0.00000000,0
1740749640000,0.18974000,0.18974000,0.18974000,0.18974000,0.00000000,1740749699999,0.00000000,0,0.00000000,0.00000000,0
1740749700000,0.18974000,0.18974000,0.18974000,0.18974000,0.00000000,1740749759999,0.00000000,0,0.00000000,0.00000000,0
1740749760000,0.18974000,0.18974000,0.18974000,0.18974000,0.00000000,1740749819999,0.00000000,0,0.00000000,0.00000000,0
1740749820000,0.18974000,0.18974000,0.18974000,0.18974000,0.00000000,1740749879999,0.00000000,0,0.00000000,0.00000000,0
1740749880000,0.19073000,0.19073000,0.19073000,0.19073000,268.00000000,1740749939999,51.11564000,1,0.00000000,0.00000000,0
1740749940000,0.19073000,0.19073000,0.19073000,0.19073000,0.00000000,1740749999999,0.00000000,0,0.00000000,0.00000000,0
1740750000000,0.19073000,0.19073000,0.19073000,0.19073000,0.00000000,1740750059999,0.00000000,0,0.00000000,0.00000000,0
1740750060000,0.19073000,0.19073000,0.19073000,0.19073000,0.00000000,1740750119999,0.00000000,0,0.00000000,0.00000000,0
1740750120000,0.19073000,0.19073000,0.19073000,0.19073000,0.00000000,1740750179999,0.00000000,0,0.00000000,0.00000000,0
1740750180000,0.19073000,0.19073000,0.19073000,0.19073000,0.00000000,1740750239999,0.00000000,0,0.00000000,0.00000000,0
1740750240000,0.19049000,0.19068000,0.19049000,0.19068000,2447.00000000,1740750299999,466.40053000,3,2447.00000000,466.40053000,0
1740750300000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750359999,0.00000000,0,0.00000000,0.00000000,0
1740750360000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750419999,0.00000000,0,0.00000000,0.00000000,0
1740750420000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750479999,0.00000000,0,0.00000000,0.00000000,0
1740750480000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750539999,0.00000000,0,0.00000000,0.00000000,0
1740750540000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750599999,0.00000000,0,0.00000000,0.00000000,0
1740750600000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750659999,0.00000000,0,0.00000000,0.00000000,0
1740750660000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750719999,0.00000000,0,0.00000000,0.00000000,0
1740750720000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750779999,0.00000000,0,0.00000000,0.00000000,0
1740750780000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750839999,0.00000000,0,0.00000000,0.00000000,0
1740750840000,0.19068000,0.19068000,0.19068000,0.19068000,0.00000000,1740750899999,0.00000000,0,0.00000000,0.00000000,0
1740750900000,0.19041000,0.19041000,0.19041000,0.19041000,25.00000000,1740750959999,4.76025000,1,0.00000000,0.00000000,0
1740750960000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751019999,0.00000000,0,0.00000000,0.00000000,0
1740751020000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751079999,0.00000000,0,0.00000000,0.00000000,0
1740751080000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751139999,0.00000000,0,0.00000000,0.00000000,0
1740751140000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751199999,0.00000000,0,0.00000000,0.00000000,0
1740751200000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751259999,0.00000000,0,0.00000000,0.00000000,0
1740751260000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751319999,0.00000000,0,0.00000000,0.00000000,0
1740751320000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751379999,0.00000000,0,0.00000000,0.00000000,0
1740751380000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751439999,0.00000000,0,0.00000000,0.00000000,0
1740751440000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751499999,0.00000000,0,0.00000000,0.00000000,0
1740751500000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751559999,0.00000000,0,0.00000000,0.00000000,0
1740751560000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751619999,0.00000000,0,0.00000000,0.00000000,0
1740751620000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751679999,0.00000000,0,0.00000000,0.00000000,0
1740751680000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751739999,0.00000000,0,0.00000000,0.00000000,0
1740751740000,0.19041000,0.19041000,0.19041000,0.19041000,0.00000000,1740751799999,0.00000000,0,0.00000000,0.00000000,0
1740751800000,0.19251000,0.19251000,0.19251000,0.19251000,59.00000000,1740751859999,11.35809000,1,0.00000000,0.00000000,0
1740751860000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740751919999,0.00000000,0,0.00000000,0.00000000,0
1740751920000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740751979999,0.00000000,0,0.00000000,0.00000000,0
1740751980000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740752039999,0.00000000,0,0.00000000,0.00000000,0
1740752040000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740752099999,0.00000000,0,0.00000000,0.00000000,0
1740752100000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740752159999,0.00000000,0,0.00000000,0.00000000,0
1740752160000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740752219999,0.00000000,0,0.00000000,0.00000000,0
1740752220000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740752279999,0.00000000,0,0.00000000,0.00000000,0
1740752280000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740752339999,0.00000000,0,0.00000000,0.00000000,0
1740752340000,0.19251000,0.19251000,0.19251000,0.19251000,0.00000000,1740752399999,0.00000000,0,0.00000000,0.00000000,0
1740752400000,0.19089000,0.19089000,0.19088000,0.19088000,4078.00000000,1740752459999,778.42500000,4,0.00000000,0.00000000,0
1740752460000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752519999,0.00000000,0,0.00000000,0.00000000,0
1740752520000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752579999,0.00000000,0,0.00000000,0.00000000,0
1740752580000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752639999,0.00000000,0,0.00000000,0.00000000,0
1740752640000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752699999,0.00000000,0,0.00000000,0.00000000,0
1740752700000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752759999,0.00000000,0,0.00000000,0.00000000,0
1740752760000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752819999,0.00000000,0,0.00000000,0.00000000,0
1740752820000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752879999,0.00000000,0,0.00000000,0.00000000,0
1740752880000,0.19088000,0.19088000,0.19088000,0.19088000,0.00000000,1740752939999,0.00000000,0,0.00000000,0.00000000,0
1740752940000,0.19013000,0.19013000,0.19012000,0.19012000,6409.00000000,1740752999999,1218.49536000,2,0.00000000,0.00000000,0
1740753000000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753059999,0.00000000,0,0.00000000,0.00000000,0
1740753060000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753119999,0.00000000,0,0.00000000,0.00000000,0
1740753120000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753179999,0.00000000,0,0.00000000,0.00000000,0
1740753180000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753239999,0.00000000,0,0.00000000,0.00000000,0
1740753240000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753299999,0.00000000,0,0.00000000,0.00000000,0
1740753300000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753359999,0.00000000,0,0.00000000,0.00000000,0
1740753360000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753419999,0.00000000,0,0.00000000,0.00000000,0
1740753420000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753479999,0.00000000,0,0.00000000,0.00000000,0
1740753480000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753539999,0.00000000,0,0.00000000,0.00000000,0
1740753540000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753599999,0.00000000,0,0.00000000,0.00000000,0
1740753600000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753659999,0.00000000,0,0.00000000,0.00000000,0
1740753660000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753719999,0.00000000,0,0.00000000,0.00000000,0
1740753720000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753779999,0.00000000,0,0.00000000,0.00000000,0
1740753780000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753839999,0.00000000,0,0.00000000,0.00000000,0
1740753840000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753899999,0.00000000,0,0.00000000,0.00000000,0
1740753900000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740753959999,0.00000000,0,0.00000000,0.00000000,0
1740753960000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754019999,0.00000000,0,0.00000000,0.00000000,0
1740754020000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754079999,0.00000000,0,0.00000000,0.00000000,0
1740754080000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754139999,0.00000000,0,0.00000000,0.00000000,0
1740754140000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754199999,0.00000000,0,0.00000000,0.00000000,0
1740754200000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754259999,0.00000000,0,0.00000000,0.00000000,0
1740754260000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754319999,0.00000000,0,0.00000000,0.00000000,0
1740754320000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754379999,0.00000000,0,0.00000000,0.00000000,0
1740754380000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754439999,0.00000000,0,0.00000000,0.00000000,0
1740754440000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754499999,0.00000000,0,0.00000000,0.00000000,0
1740754500000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754559999,0.00000000,0,0.00000000,0.00000000,0
1740754560000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754619999,0.00000000,0,0.00000000,0.00000000,0
1740754620000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754679999,0.00000000,0,0.00000000,0.00000000,0
1740754680000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754739999,0.00000000,0,0.00000000,0.00000000,0
1740754740000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754799999,0.00000000,0,0.00000000,0.00000000,0
1740754800000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754859999,0.00000000,0,0.00000000,0.00000000,0
1740754860000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754919999,0.00000000,0,0.00000000,0.00000000,0
1740754920000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740754979999,0.00000000,0,0.00000000,0.00000000,0
1740754980000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755039999,0.00000000,0,0.00000000,0.00000000,0
1740755040000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755099999,0.00000000,0,0.00000000,0.00000000,0
1740755100000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755159999,0.00000000,0,0.00000000,0.00000000,0
1740755160000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755219999,0.00000000,0,0.00000000,0.00000000,0
1740755220000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755279999,0.00000000,0,0.00000000,0.00000000,0
1740755280000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755339999,0.00000000,0,0.00000000,0.00000000,0
1740755340000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755399999,0.00000000,0,0.00000000,0.00000000,0
1740755400000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755459999,0.00000000,0,0.00000000,0.00000000,0
1740755460000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755519999,0.00000000,0,0.00000000,0.00000000,0
1740755520000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755579999,0.00000000,0,0.00000000,0.00000000,0
1740755580000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755639999,0.00000000,0,0.00000000,0.00000000,0
1740755640000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755699999,0.00000000,0,0.00000000,0.00000000,0
1740755700000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755759999,0.00000000,0,0.00000000,0.00000000,0
1740755760000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755819999,0.00000000,0,0.00000000,0.00000000,0
1740755820000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755879999,0.00000000,0,0.00000000,0.00000000,0
1740755880000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755939999,0.00000000,0,0.00000000,0.00000000,0
1740755940000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740755999999,0.00000000,0,0.00000000,0.00000000,0
1740756000000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756059999,0.00000000,0,0.00000000,0.00000000,0
1740756060000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756119999,0.00000000,0,0.00000000,0.00000000,0
1740756120000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756179999,0.00000000,0,0.00000000,0.00000000,0
1740756180000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756239999,0.00000000,0,0.00000000,0.00000000,0
1740756240000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756299999,0.00000000,0,0.00000000,0.00000000,0
1740756300000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756359999,0.00000000,0,0.00000000,0.00000000,0
1740756360000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756419999,0.00000000,0,0.00000000,0.00000000,0
1740756420000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756479999,0.00000000,0,0.00000000,0.00000000,0
1740756480000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756539999,0.00000000,0,0.00000000,0.00000000,0
1740756540000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756599999,0.00000000,0,0.00000000,0.00000000,0
1740756600000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756659999,0.00000000,0,0.00000000,0.00000000,0
1740756660000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756719999,0.00000000,0,0.00000000,0.00000000,0
1740756720000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756779999,0.00000000,0,0.00000000,0.00000000,0
1740756780000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756839999,0.00000000,0,0.00000000,0.00000000,0
1740756840000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756899999,0.00000000,0,0.00000000,0.00000000,0
1740756900000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740756959999,0.00000000,0,0.00000000,0.00000000,0
1740756960000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757019999,0.00000000,0,0.00000000,0.00000000,0
1740757020000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757079999,0.00000000,0,0.00000000,0.00000000,0
1740757080000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757139999,0.00000000,0,0.00000000,0.00000000,0
1740757140000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757199999,0.00000000,0,0.00000000,0.00000000,0
1740757200000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757259999,0.00000000,0,0.00000000,0.00000000,0
1740757260000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757319999,0.00000000,0,0.00000000,0.00000000,0
1740757320000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757379999,0.00000000,0,0.00000000,0.00000000,0
1740757380000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757439999,0.00000000,0,0.00000000,0.00000000,0
1740757440000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757499999,0.00000000,0,0.00000000,0.00000000,0
1740757500000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757559999,0.00000000,0,0.00000000,0.00000000,0
1740757560000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757619999,0.00000000,0,0.00000000,0.00000000,0
1740757620000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757679999,0.00000000,0,0.00000000,0.00000000,0
1740757680000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757739999,0.00000000,0,0.00000000,0.00000000,0
1740757740000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757799999,0.00000000,0,0.00000000,0.00000000,0
1740757800000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757859999,0.00000000,0,0.00000000,0.00000000,0
1740757860000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757919999,0.00000000,0,0.00000000,0.00000000,0
1740757920000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740757979999,0.00000000,0,0.00000000,0.00000000,0
1740757980000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758039999,0.00000000,0,0.00000000,0.00000000,0
1740758040000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758099999,0.00000000,0,0.00000000,0.00000000,0
1740758100000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758159999,0.00000000,0,0.00000000,0.00000000,0
1740758160000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758219999,0.00000000,0,0.00000000,0.00000000,0
1740758220000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758279999,0.00000000,0,0.00000000,0.00000000,0
1740758280000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758339999,0.00000000,0,0.00000000,0.00000000,0
1740758340000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758399999,0.00000000,0,0.00000000,0.00000000,0
1740758400000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758459999,0.00000000,0,0.00000000,0.00000000,0
1740758460000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758519999,0.00000000,0,0.00000000,0.00000000,0
1740758520000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758579999,0.00000000,0,0.00000000,0.00000000,0
1740758580000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758639999,0.00000000,0,0.00000000,0.00000000,0
1740758640000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758699999,0.00000000,0,0.00000000,0.00000000,0
1740758700000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758759999,0.00000000,0,0.00000000,0.00000000,0
1740758760000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758819999,0.00000000,0,0.00000000,0.00000000,0
1740758820000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758879999,0.00000000,0,0.00000000,0.00000000,0
1740758880000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758939999,0.00000000,0,0.00000000,0.00000000,0
1740758940000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740758999999,0.00000000,0,0.00000000,0.00000000,0
1740759000000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759059999,0.00000000,0,0.00000000,0.00000000,0
1740759060000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759119999,0.00000000,0,0.00000000,0.00000000,0
1740759120000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759179999,0.00000000,0,0.00000000,0.00000000,0
1740759180000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759239999,0.00000000,0,0.00000000,0.00000000,0
1740759240000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759299999,0.00000000,0,0.00000000,0.00000000,0
1740759300000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759359999,0.00000000,0,0.00000000,0.00000000,0
1740759360000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759419999,0.00000000,0,0.00000000,0.00000000,0
1740759420000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759479999,0.00000000,0,0.00000000,0.00000000,0
1740759480000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759539999,0.00000000,0,0.00000000,0.00000000,0
1740759540000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759599999,0.00000000,0,0.00000000,0.00000000,0
1740759600000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759659999,0.00000000,0,0.00000000,0.00000000,0
1740759660000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759719999,0.00000000,0,0.00000000,0.00000000,0
1740759720000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759779999,0.00000000,0,0.00000000,0.00000000,0
1740759780000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759839999,0.00000000,0,0.00000000,0.00000000,0
1740759840000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759899999,0.00000000,0,0.00000000,0.00000000,0
1740759900000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740759959999,0.00000000,0,0.00000000,0.00000000,0
1740759960000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760019999,0.00000000,0,0.00000000,0.00000000,0
1740760020000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760079999,0.00000000,0,0.00000000,0.00000000,0
1740760080000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760139999,0.00000000,0,0.00000000,0.00000000,0
1740760140000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760199999,0.00000000,0,0.00000000,0.00000000,0
1740760200000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760259999,0.00000000,0,0.00000000,0.00000000,0
1740760260000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760319999,0.00000000,0,0.00000000,0.00000000,0
1740760320000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760379999,0.00000000,0,0.00000000,0.00000000,0
1740760380000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760439999,0.00000000,0,0.00000000,0.00000000,0
1740760440000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760499999,0.00000000,0,0.00000000,0.00000000,0
1740760500000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760559999,0.00000000,0,0.00000000,0.00000000,0
1740760560000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760619999,0.00000000,0,0.00000000,0.00000000,0
1740760620000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760679999,0.00000000,0,0.00000000,0.00000000,0
1740760680000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760739999,0.00000000,0,0.00000000,0.00000000,0
1740760740000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760799999,0.00000000,0,0.00000000,0.00000000,0
1740760800000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760859999,0.00000000,0,0.00000000,0.00000000,0
1740760860000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760919999,0.00000000,0,0.00000000,0.00000000,0
1740760920000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740760979999,0.00000000,0,0.00000000,0.00000000,0
1740760980000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761039999,0.00000000,0,0.00000000,0.00000000,0
1740761040000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761099999,0.00000000,0,0.00000000,0.00000000,0
1740761100000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761159999,0.00000000,0,0.00000000,0.00000000,0
1740761160000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761219999,0.00000000,0,0.00000000,0.00000000,0
1740761220000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761279999,0.00000000,0,0.00000000,0.00000000,0
1740761280000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761339999,0.00000000,0,0.00000000,0.00000000,0
1740761340000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761399999,0.00000000,0,0.00000000,0.00000000,0
1740761400000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761459999,0.00000000,0,0.00000000,0.00000000,0
1740761460000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761519999,0.00000000,0,0.00000000,0.00000000,0
1740761520000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761579999,0.00000000,0,0.00000000,0.00000000,0
1740761580000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761639999,0.00000000,0,0.00000000,0.00000000,0
1740761640000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761699999,0.00000000,0,0.00000000,0.00000000,0
1740761700000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761759999,0.00000000,0,0.00000000,0.00000000,0
1740761760000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761819999,0.00000000,0,0.00000000,0.00000000,0
1740761820000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761879999,0.00000000,0,0.00000000,0.00000000,0
1740761880000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761939999,0.00000000,0,0.00000000,0.00000000,0
1740761940000,0.19012000,0.19012000,0.19012000,0.19012000,0.00000000,1740761999999,0.00000000,0,0.00000000,0.00000000,0
